"max_ages_tree_branch_rates" "min_ages_tree_branch_rates"
"1852" 0.0262174301521417 7.01916806712646e-05
"1853" 9.18554778738822e-05 0.0147579952386662
"1854" 6.83914811569593e-05 0.0116181023215578
"1855" 0.000154332336779908 0.0262174301521417
"1856" 0.00100210152019784 0.0262174301521417
"1857" 6.83914811569593e-05 0.0146389120732168
"1858" 0.000122485118516057 0.0262174301521417
"1859" 0.0262174301521417 0.0262174301521417
"1860" 0.000130899029880764 0.000800834766076992
"1861" 0.0262174301521408 0.0262174301521417
"1862" 0.000385086584187863 0.000187497093932146
"1863" 0.000144007002162132 0.0262174301521417
"1864" 6.83914811569593e-05 0.0124511228850898
"1865" 0.0262174301521417 0.0262174301521417
"1866" 0.000116971700695166 0.00072080303030303
"1867" 8.27724829672731e-05 0.000510060606060606
"1868" 0.0262174301521417 0.000714542664188549
"1869" Inf 0.0262174301521417
"1870" 0.0262174301521417 0.000637026228842974
"1871" 0.0262174301521417 0.000118420407008956
"1872" 0.0262174301521417 0.00592591965709538
"1873" 7.77415628548207e-05 0.0172237573680431
"1874" 0.000118335619256124 0.0262174301521417
"1875" 0.000338136493481605 0.0262174301521417
"1876" 6.83914811569593e-05 0.0152185388792454
"1877" 0.000117820041362801 0.0262174301521417
"1878" 0.0262174301521415 0.0262174301521417
"1879" 8.98364270225025e-05 0.000493828582993064
"1880" 6.83914811569593e-05 0.0209611551313953
"1881" 8.55415109040674e-05 0.0262174301521417
"1882" Inf 7.13556199488816e-05
"1883" 0.000325890842836746 0.0262174301521417
"1884" 6.83914811569593e-05 0.0262174301521417
"1885" 4.26141698280013e-09 1.63358652577368e-06
"1886" 0.000111705638240746 0.0132370639825013
"1887" 6.83914811569593e-05 0.0262174301521417
"1888" 2.12833316805113e-05 0.008158826981069
"1889" 0.0262174301521417 0.0262174301521417
"1890" Inf 0.000162800049578914
"1891" 0.0262174301521415 0.000181635302922959
"1892" 8.02912431982187e-05 0.01806262988438
"1893" 0.000116540618606058 0.0262174301521417
"1894" Inf 0.0262174301521417
"1895" 5.43011920579557e-05 0.000113749244589271
"1896" 6.83914811569593e-05 0.0169498776944048
"1897" 0.000105785358016241 0.0262174301521417
"1898" Inf 0.0262174301521417
"1899" 0.0262174301521414 0.00013735128755924
"1900" 0.000322458658671129 0.0262174301521417
"1901" 0.000127846324740121 0.01039451724725
"1902" Inf 0.0262174301521417
"1903" Inf 8.97161608018543e-05
"1904" 0.0262174301521417 0.000818030828586226
"1905" 7.25867159438587e-05 0.0147530207590544
"1906" 0.000128993050732577 0.0262174301521417
"1907" 0.0262174301521416 0.0262174301521417
"1908" 8.81266095726797e-05 0.000219861997951774
"1909" 0.000141758007713407 0.0262174301521417
"1910" 6.83914811569593e-05 0.0126486602708124
"1911" 0.0262174301521416 0.0262174301521417
"1912" 2.96734902170708e-05 0.000349668067326637
"1913" Inf 0.0262174301521417
"1914" 6.64288772416794e-05 0.00078386414922063
"1915" Inf 0.0262174301521417
"1916" 7.9753316812185e-05 0.000943378057918173
"1917" 0.0262174301521417 0.0262174301521417
"1918" 2.80275062495773e-05 0.000335779277957147
"1919" Inf 3.88278054672317e-05
"1920" 6.89050361249441e-05 0.00505890471202005
"1921" 2.81683625610859e-06 0.0262174301521417
"1922" 6.83914811569593e-05 0.00146137865153854
"1923" 0.0262174301521413 0.0262174301521417
"1924" 0.000144084978339777 0.00318799249530957
"1925" 0.000714217841078313 0.015802626641651
"1926" 0.0262174301521417 0.0262174301521417
"1927" 7.16686795497116e-05 0.000368359501425489
"1928" 6.83914811569593e-05 0.025533838256745
"1929" 7.02224578304614e-05 0.0262174301521417
"1930" 0.0262174301521417 0.0262174301521417
"1931" 2.81975708975371e-05 0.000111025251999253
"1932" 8.15944180969029e-05 0.0262174301521417
"1933" 6.83914811569593e-05 0.0219751414625526
"1934" Inf 0.0262174301521417
"1935" 7.13940672909414e-05 0.0012695727301667
"1936" 8.94889381306899e-05 0.000357892857142857
"1937" 6.83914811569593e-05 0.000273517857142857
"1938" 0.0262174301521417 0.0262174301521417
"1939" 0.000137409733530272 0.000534659645208794
"1940" 0.000161907283624145 0.0262174301521417
"1941" 6.83914811569593e-05 0.0110745411824493
"1942" Inf 0.0262174301521417
"1943" 0.000111254454526231 0.000524281707899866
"1944" 0.000223583316142725 0.00158332524271845
"1945" 6.83914811569593e-05 0.000484320388349515
"1946" Inf 0.0262174301521417
"1947" 0.000118945405223052 0.00033488615702627
"1948" 9.18302320754814e-05 0.0262174301521417
"1949" 6.83914811569593e-05 0.0195256925710508
"1950" Inf 3.03306379730549e-05
"1951" 0.000169855081863139 0.0211124983101514
"1952" Inf 0.0262174301521417
"1953" Inf 0.00144579726159014
"1954" 0.00012601993523989 0.0262174301521417
"1955" 0.000113535767617487 0.0236201998645295
"1956" 0.026217430152141 0.0262174301521417
"1957" 0.0262174301521403 0.0262174301521417
"1958" 0.000167014214677406 0.0262174301521417
"1959" 0.000128388657771731 0.0201540969070159
"1960" 0.0262174301521416 0.0112205588546758
"1961" 8.78196060043706e-05 0.0262174301521417
"1962" 6.83914811569593e-05 0.00963502296272436
"1963" 0.000186097001239227 0.0262174301521417
"1964" 3.2555301605951e-05 0.00141009903690694
"1965" 6.70281958182823e-05 0.0262174301521417
"1966" 6.83914811569593e-05 0.0193062195478351
"1967" 9.28741577703212e-05 0.0262174301521417
"1968" 6.83914811569593e-05 0.018690457760535
"1969" 6.83914811569593e-05 0.0202319359170171
"1970" 8.86246816710189e-05 0.0262174301521417
"1971" 0.0262174301521417 0.0262174301521417
"1972" Inf 3.75605065681849e-05
"1973" 0.0262174301521417 0.00135347046869558
"1974" 0.000163580292407559 0.0262174301521417
"1975" 9.79745700519953e-05 0.0157026339127977
"1976" 0.0262174301521417 0.0262174301521417
"1977" 0.000121577164958393 0.00671219491892585
"1978" Inf 0.0262174301521417
"1979" 0.0262174301521396 0.00264908560249507
"1980" 0.000144503258712012 0.0145226949316469
"1981" 0.000260867842357783 0.0262174301521417
"1982" Inf 0.0262174301521417
"1983" 0.0262174301521417 0.0262174301521417
"1984" 9.50949153019086e-05 0.0057342244022014
"1985" 0.0262174301521417 0.0262174301521417
"1986" 8.47713431908821e-05 0.00645853658536585
"1987" 9.9332491003097e-05 0.00756791744840525
"1988" Inf 0.000971911757410357
"1989" Inf 0.0262174301521417
"1990" 0.000196947310148137 0.0262174301521417
"1991" 8.54204784020229e-05 0.0113710891729523
"1992" 3.942152832704e-05 0.00353445879750367
"1993" 6.83914811569593e-05 0.0124964123310574
"1994" 0.000143485092579558 0.0262174301521417
"1995" Inf 0.0262174301521417
"1996" 0.000208339906522659 0.00115575635505392
"1997" Inf 0.0262174301521417
"1998" Inf 5.75353880724658e-06
"1999" 0.000950739639688297 0.0262174301521417
"2000" 6.83914811569593e-05 0.00579762917226286
"2001" 0.00030927277805425 0.0262174301521417
"2002" Inf 0.000594195033479875
"2003" 0.000134570230429329 0.0262174301521417
"2004" 6.83914811569593e-05 0.0111030379566842
"2005" 0.00016149173651655 0.0262174301521417
"2006" 0.000948337558586553 0.00330743546855856
"2007" 6.83914811569593e-05 0.0159560828474372
"2008" 0.000102221942665989 0.0262174301521417
"2009" 6.83914811569593e-05 0.0175407435377441
"2010" 8.60414444765845e-05 0.0262174301521417
"2011" 0.000174153046777693 0.0262174301521417
"2012" 6.83914811569593e-05 0.010295822630786
"2013" 0.0262174301521414 0.0262174301521417
"2014" 0.000173097221689669 0.000201114086706187
"2015" 6.83914811569593e-05 0.0042343339587242
"2016" 0.000239862612410738 0.0148506566604128
"2017" 0.0262174301521417 0.0262174301521417
"2018" 0.0262174301521384 0.000198146139790463
"2019" 0.000183311731364072 0.00324459400781589
"2020" 0.000155188052063753 0.0027468085106383
"2021" 0.0262174301521417 0.0262174301521417
"2022" 6.13664872913664e-05 0.000238544128039303
"2023" 6.83914811569593e-05 0.0137707713930441
"2024" 0.000130206858356519 0.0262174301521417
"2025" Inf 0.000145332792207792
"2026" 6.75018419385335e-05 0.000230715028606333
"2027" 0.000106209600831362 0.0262174301521417
"2028" 6.83914811569593e-05 0.0168821732329177
"2029" Inf 8.02791114441172e-05
"2030" 9.44886928810203e-06 0.00206146194800625
"2031" Inf 0.0262174301521417
"2032" 1.67337862337629e-06 0.000440866248150273
"2033" 6.83914811569593e-05 0.0078917653575257
"2034" 9.23138484305418e-05 0.0262174301521417
"2035" 6.83914811569593e-05 0.0194234008300847
"2036" 4.42292213470156e-05 0.0262174301521417
"2037" 6.83914811569593e-05 0.0262174301521417
"2038" 0.000153889025161994 0.0262174301521417
"2039" 6.83914811569593e-05 0.0116515708533901
"2040" 2.37184741982312e-05 0.00156313325676851
"2041" 6.83914811569593e-05 0.0255138603918909
"2042" 7.02774434245937e-05 0.0262174301521417
"2043" Inf 0.0262174301521417
"2044" 7.56607578022996e-06 0.00139703080014523
"2045" 6.83914811569593e-05 0.0172103562102693
"2046" 0.000104184298007975 0.0262174301521417
"2047" Inf 0.0262174301521417
"2048" 4.27026111896498e-05 0.00990162042335584
"2049" Inf 0.0262174301521417
"2050" 1.83628852877769e-06 0.00058601578216081
"2051" 0.00025737270356025 0.0262174301521417
"2052" 6.83914811569593e-05 0.00696674066608758
"2053" Inf 0.0262174301521417
"2054" 2.33959315022002e-05 0.00495107005774342
"2055" 6.83914811569593e-05 0.0258267555989282
"2056" 6.94260211417538e-05 0.0262174301521417
"2057" Inf 0.0262174301521417
"2058" 0.000129315971081435 0.0262174301521417
"2059" 6.12363905831274e-05 0.0162544459930981
"2060" 6.83914811569593e-05 0.0262174301521417
"2061" 6.83914811569593e-05 0.017556268268637
"2062" 0.000102131549415729 0.0262174301521417
"2063" 6.82740553311477e-05 0.00277708980101826
"2064" 6.83914811569593e-05 0.0242622814773554
"2065" 1.2661050717794e-05 0.0262174301521417
"2066" 0.000114926732596275 0.0262174301521417
"2067" 6.83914811569593e-05 0.0156016693394816
"2068" 0.0262174301521417 0.00027497729318004
"2069" Inf 4.43537728732348e-05
"2070" 0.000151922860946191 0.0262174301521417
"2071" 0.0001346366980835 0.0217084685170993
"2072" 6.83914811569593e-05 0.0262174301521417
"2073" 8.60540813550919e-06 0.00329882732332705
"2074" Inf 0.0262174301521417
"2075" Inf 0.000179684212499626
"2076" 6.16275560589044e-05 0.00365712777004004
"2077" 6.83914811569593e-05 0.000519644351464435
"2078" 0.000195639450143991 0.00148648535564854
"2079" Inf 0.0262174301521417
"2080" 6.94956680327042e-05 0.000586880016509287
"2081" 0.0262174301521417 0.0262174301521417
"2082" 0.000240646179284167 0.00206071129707113
"2083" 0.000149987930085953 0.000844926734863146
"2084" 7.31101479698372e-05 0.00129226139294927
"2085" 6.83914811569593e-05 0.00120885640584695
"2086" 0.0262174301521404 0.0262174301521417
"2087" 0.000130582485008177 0.000684852415802917
"2088" 9.27254392912785e-05 0.0262174301521417
"2089" 6.83914811569593e-05 0.0193371839911331
"2090" Inf 0.0262174301521417
"2091" Inf 0.0262174301521417
"2092" 0.0262174301521417 0.00519570481385616
"2093" 0.0262174301521405 0.00214622710062218
"2094" Inf 4.61039473070557e-05
"2095" 6.85143916373166e-05 0.00984867816106689
"2096" 0.000182387041975717 0.0262174301521417
"2097" Inf 0.0262174301521417
"2098" 0.0262174301521417 0.000723963715442062
"2099" 0.00032047647269283 0.0262174301521417
"2100" 0.000101136326664306 0.00827372617367474
"2101" Inf 0.0262174301521417
"2102" 0.0262174301521417 0.0262174301521417
"2103" 0.000100380087205366 0.000992402912621359
"2104" 7.08677965434026e-05 0.000700631067961165
"2105" 0.000167438266668943 0.000370325652434351
"2106" 6.83914811569593e-05 0.0218553982709292
"2107" 8.20414644476698e-05 0.0262174301521417
"2108" 0.0262174301521417 0.0262174301521417
"2109" Inf 0.000243790844477617
"2110" 0.0262174301521417 0.000451503099163445
"2111" 0.000205387457949967 0.0262174301521417
"2112" 0.00017022985241991 0.0217296095398171
"2113" 0.0262174301521417 0.0262174301521417
"2114" 0.000306081215749606 0.00367212389380531
"2115" 0.0262174301521417 0.000802366976884992
"2116" 0.000127648651678374 0.00749933778796232
"2117" 0.0262174301521412 0.0262174301521417
"2118" 0.000104638570476755 0.00677162508826988
"2119" 0.0262174301521406 0.0262174301521417
"2120" 9.32294001857099e-05 0.00620743610941684
"2121" 1.2074090082828e-05 0.0262174301521417
"2122" 6.83914811569593e-05 0.00166089110249286
"2123" 0.0262174301521403 0.0262174301521417
"2124" 0.0010061346270748 0.0262174301521417
"2125" 0.000222559815953783 0.00579936946053247
"2126" Inf 0.0262174301521417
"2127" 0.000622942336137906 0.000437513919726697
"2128" 0.00011451137718818 0.0262174301521417
"2129" 6.83914811569593e-05 0.0156582596791891
"2130" 0.0262174301521417 0.0262174301521417
"2131" 0.000686225722854649 0.000396445811820953
"2132" 6.83914811569593e-05 0.0159313677899853
"2133" 0.000112548332564467 0.0262174301521417
"2134" 0.0262174301521417 0.000179033308959897
"2135" 2.7341840064982e-05 0.00241490612472461
"2136" 6.83914811569593e-05 0.0171704762047973
"2137" 0.000104426275593518 0.0262174301521417
"2138" Inf 0.0262174301521417
"2139" Inf 0.00201272743428483
"2140" 0.000104508662508713 0.0256003654766027
"2141" 0.000107027712636372 0.0262174301521417
"2142" Inf 0.0262174301521417
"2143" 0.000195803360312688 0.0262174301521417
"2144" 6.96667128385268e-05 0.00932814521087175
"2145" 0.0262174301521417 0.0262174301521417
"2146" Inf 8.13493783622158e-05
"2147" 0.0262174301521417 0.0198982065168161
"2148" 9.26699561433003e-05 0.0262174301521417
"2149" 8.63287209708518e-05 0.0244234194810361
"2150" 0.0262174301521417 0.0262174301521417
"2151" 0.000174782257275869 0.0204157907355901
"2152" 0.000242847669119631 0.0262174301521417
"2153" 0.000139504874528809 0.0262174301521417
"2154" 6.83914811569593e-05 0.0128529478721822
"2155" 0.0262174301521417 0.0262174301521417
"2156" 0.00317817521964058 0.0133863694952266
"2157" 6.83914811569593e-05 0.000550460251046025
"2158" 0.0262174301521417 0.000615881800944556
"2159" 0.026217430152141 0.0262174301521417
"2160" 0.000786658105223871 0.0262174301521417
"2161" 0.000107544453890566 0.00358419901784875
"2162" 6.93397837535807e-05 0.000475421992156974
"2163" 6.83914811569593e-05 0.00829276993278732
"2164" 0.0262174301521412 0.0262174301521417
"2165" 0.000164974323982136 0.0221848852294849
"2166" 0.000194961694467097 0.0262174301521417
"2167" 0.0262174301521417 0.0262174301521417
"2168" 6.59556805479658e-05 0.000395598627893842
"2169" 6.83914811569593e-05 0.0205732040698723
"2170" 8.7154576124575e-05 0.0262174301521417
"2171" Inf 4.32037449742425e-05
"2172" 8.39349726968895e-06 0.0262174301521417
"2173" 6.83914811569593e-05 0.00583456763131666
"2174" 0.0262174301521417 0.0262174301521417
"2175" 6.84282347363171e-05 0.0110203423547441
"2176" 0.000162790992047671 0.0262174301521417
"2177" 0.0262174301521416 0.0170870188013392
"2178" 0.000100477126813855 0.0262174301521417
"2179" 6.83914811569593e-05 0.014739326907588
"2180" 0.000121650662304736 0.0262174301521417
"2181" 1.05204263728228e-05 0.00277433123303087
"2182" 6.83914811569593e-05 0.00692700420400627
"2183" 7.58310188170319e-05 0.0262174301521417
"2184" 6.83914811569593e-05 0.0236453222995782
"2185" 6.12349906127081e-06 0.0262174301521417
"2186" 0.0262174301521417 0.0262174301521417
"2187" 0.000164792325195511 0.0262174301521417
"2188" 6.83914811569593e-05 0.0262174301521417
"2189" 1.30219880344553e-08 4.99189454534306e-06
"2190" 7.54648417504663e-06 0.0239482244511835
"2191" 6.83914811569593e-05 0.00942442942708946
"2192" 0.000190255430751084 0.0262174301521417
"2193" 6.83914811569593e-05 0.0174517870584263
"2194" 6.83914811569593e-05 0.0262174301521417
"2195" 0.000175625401818039 0.0262174301521417
"2196" 6.83914811569593e-05 0.0102095076319987
"2197" 4.42809041235731e-05 0.00122230610744873
"2198" 7.85729231976324e-05 0.0262174301521417
"2199" 6.83914811569593e-05 0.0228201880146942
"2200" Inf 0.000384173599510093
"2201" 0.0262174301521417 0.0262174301521417
"2202" 0.0262174301521417 0.000378856097686275
"2203" 0.000106452532792296 0.00468610281517058
"2204" 2.66331282756509e-05 0.0102096367630555
"2205" 6.83914811569593e-05 0.0262174301521417
"2206" 0.0262174301521417 0.0262174301521417
"2207" 0.0262174301521417 0.0262174301521417
"2208" 9.02091374449574e-05 0.0068686679174484
"2209" 0.000115110900433724 0.00876472795497186
"2210" 0.000230696102267902 0.00448258184447789
"2211" 9.41949446175505e-05 0.0262174301521417
"2212" 6.83914811569593e-05 0.019035510743323
"2213" 0.0262174301521416 0.0262174301521417
"2214" 0.000157225444114306 0.000280341074452996
"2215" 6.83914811569593e-05 0.0197743524076308
"2216" 9.06754791900122e-05 0.0262174301521417
"2217" 0.000103550640584396 0.0262174301521417
"2218" 2.75640479332282e-05 0.000119573371601276
"2219" 0.000169391156904539 0.0262174301521417
"2220" 6.83914811569593e-05 0.0105852567099744
"2221" 6.83914811569593e-05 0.0262174301521417
"2222" 6.83914811569593e-05 0.000190231584244042
"2223" 6.83914811569593e-05 0.0230546024951617
"2224" 7.77740097930724e-05 0.0262174301521417
"2225" 1.46594891292885e-05 0.0262174301521417
"2226" 6.83914811569593e-05 0.0262174301521417
"2227" 6.83914811569593e-05 0.00025520920502092
"2228" 9.55765202691894e-05 0.000356652719665272
"2229" 0.0262174301521417 0.000328989376930223
"2230" 0.000244924622686678 0.0262174301521417
"2231" 6.83914811569593e-05 0.000667477203647416
"2232" 0.000201401611307132 0.00196561007381676
"2233" 1.09600588441132e-05 4.27816970642362e-05
"2234" 6.83914811569593e-05 0.00530354546367463
"2235" 0.000338084945724546 0.0262174301521417
"2236" 0.0262174301521412 0.00269162313694583
"2237" 0.000178056567014526 0.00164614076997956
"2238" 0.0262174301521417 0.0262174301521417
"2239" 0.000150407161975321 0.000699020513159805
"2240" 6.83914811569593e-05 0.000422369128428407
"2241" 7.20544412687466e-05 0.0262174301521417
"2242" 6.83914811569593e-05 0.0248846406781011
"2243" 8.72839671010907e-05 0.0262174301521417
"2244" 0.000135880547030781 0.00134769949676492
"2245" 6.83914811569593e-05 0.000207630227832372
"2246" 6.83914811569593e-05 0.0214035363895641
"2247" 8.3773487128433e-05 0.0262174301521417
"2248" 0.0262174301521385 0.0262174301521417
"2249" 0.0262174301521417 0.000768069354053746
"2250" 6.94103349553613e-05 0.0185421634648785
"2251" 9.81417627978434e-05 0.0262174301521417
"2252" 0.0262174301521417 0.0262174301521417
"2253" Inf 0.000108212131661273
"2254" 1.24315718105087e-05 0.000581642794601577
"2255" 6.83914811569593e-05 0.00780070549667587
"2256" 0.000208618534788956 0.0262174301521417
"2257" 6.83914811569593e-05 0.00680774469402078
"2258" 0.000263383684439419 0.0262174301521417
"2259" 0.0262174301521398 0.0262174301521417
"2260" 0.0262174301521417 0.0262174301521417
"2261" 0.000294302718803773 0.0262174301521417
"2262" 0.000143145887561828 0.0127518947972099
"2263" 0.0262174301521417 0.00248916513881323
"2264" 8.91955406170466e-05 0.0167284454558315
"2265" Inf 0.0262174301521417
"2266" 0.000107870941336436 0.0206358456154874
"2267" 0.000137047878852674 0.0262174301521417
"2268" Inf 0.0262174301521417
"2269" Inf 4.96225731563812e-05
"2270" 0.0262174301521417 0.00262107460108605
"2271" 0.00019608111727721 0.0262174301521417
"2272" 0.000120605098623571 0.0161257534282887
"2273" 0.026217430152139 0.0262174301521417
"2274" 0.00016178084108109 0.0132773939504163
"2275" 0.0262174301521417 0.0262174301521417
"2276" 0.000263713291090571 0.0262174301521417
"2277" 0.000165082729801577 0.0164119332779905
"2278" Inf 0.0262174301521417
"2279" Inf 0.000105447684903217
"2280" 8.74081865912846e-05 0.0129417065751294
"2281" Inf 0.0262174301521417
"2282" 0.000169771522696267 0.0262174301521417
"2283" 6.83914811569593e-05 0.0103498974010663
"2284" 1.35521331504009e-05 0.0262174301521417
"2285" 6.83914811569593e-05 0.00638212990739927
"2286" 0.0002809483520784 0.0262174301521417
"2287" Inf 0.00316815016001954
"2288" 7.3909278798404e-05 0.0211889194566339
"2289" 7.50902901382392e-05 0.0262174301521417
"2290" 0.000123423439935377 0.0262174301521417
"2291" 6.83914811569593e-05 0.0145276203707571
"2292" Inf 0.0262174301521417
"2293" 7.27263445958879e-05 0.00018816497220219
"2294" 6.83914811569593e-05 0.00662069156075236
"2295" 0.00027082501333597 0.0262174301521417
"2296" Inf 0.0262174301521417
"2297" 9.8799002635687e-06 0.0262174301521417
"2298" 6.83914811569593e-05 0.000126889661342986
"2299" 9.27091815107534e-05 0.0262174301521417
"2300" 6.83914811569593e-05 0.0193405750219693
"2301" 0.0262174301521417 0.0262174301521417
"2302" 0.000151374276367479 0.00106495145631068
"2303" 0.00012571627442234 0.000884441747572815
"2304" Inf 0.000435125807026251
"2305" Inf 0.0262174301521417
"2306" 0.0262174301521404 0.0191577655771291
"2307" 0.0262174301521414 0.000218459902689405
"2308" 0.000105522494678879 0.0262174301521417
"2309" 0.000100249439958163 0.0249073213999796
"2310" 0.0262174301521417 0.0262174301521417
"2311" 0.0262174301521417 0.000745057543442716
"2312" 0.000196471182900548 0.0028735082674335
"2313" 0.000164113073869279 0.00240025161754134
"2314" Inf 0.0262174301521417
"2315" 0.000169831511346635 0.00077669051618492
"2316" 9.53325623196793e-05 0.0262174301521417
"2317" 6.83914811569593e-05 0.0188083571510588
"2318" 0.0262174301521417 0.00038096549891963
"2319" 8.32759624157471e-05 0.0175883960274204
"2320" 0.00012413194043297 0.0262174301521417
"2321" 5.12645114824504e-05 0.0262174301521417
"2322" 5.05734014194651e-05 0.00033787557803926
"2323" 6.83914811569593e-05 0.0219043296196972
"2324" 8.18581947662858e-05 0.0262174301521417
"2325" 6.83914811569593e-05 0.0262174301521417
"2326" 6.83914811569593e-05 0.0262174301521417
"2327" 6.83914811569593e-05 0.000109359478885793
"2328" 0.000163506564728416 0.0262174301521417
"2329" 6.83914811569593e-05 0.0109662195105888
"2330" 2.05418807851966e-05 0.0262174301521417
"2331" 6.83914811569593e-05 0.000395104166666667
"2332" 0.000115628123065988 0.000667994791666667
"2333" 6.2963985598379e-09 2.66464562752603e-08
"2334" 6.83914811569593e-05 0.00920640353887556
"2335" 6.83914811569593e-05 0.0250503316485948
"2336" 7.15778499617062e-05 0.0262174301521417
"2337" 0.000166374956680609 0.0262174301521417
"2338" 9.13732339343991e-05 0.0262174301521417
"2339" 6.83914811569593e-05 0.0196233492350879
"2340" Inf 3.6659865902296e-05
"2341" 1.34495091154483e-05 7.66700206002657e-05
"2342" 6.83914811569593e-05 0.00225228676115885
"2343" 0.000112433840407694 0.00566279069767442
"2344" 6.83914811569593e-05 0.00344457364341085
"2345" 0.0262174301521415 0.0262174301521417
"2346" 0.000189860098928683 0.00933640330609154
"2347" 0.000533143622779642 0.0262174301521417
"2348" Inf 0.0262174301521417
"2349" Inf 5.36953797871058e-05
"2350" 0.000116088104151271 0.00220442304078586
"2351" 6.83914811569593e-05 0.0101290658618459
"2352" 0.000177020162045559 0.0262174301521417
"2353" Inf 0.0262174301521417
"2354" 0.000164564731477659 0.000706477300542292
"2355" 6.83914811569593e-05 0.0207589511558838
"2356" 8.63747338085474e-05 0.0262174301521417
"2357" 0.00077329187633436 0.0262174301521417
"2358" 6.57783581856087e-05 0.00229862424763543
"2359" 6.83914811569593e-05 0.000517029662593574
"2360" 6.83914811569593e-05 0.00246323298590523
"2361" 6.83914811569593e-05 0.0108713770439439
"2362" 0.000164933004621797 0.0262174301521417
"2363" 0.0262174301521417 0.0262174301521417
"2364" 0.000184713398338782 0.00496721770356655
"2365" 9.44666191940665e-05 0.0262174301521417
"2366" 6.83914811569593e-05 0.0189807669156717
"2367" Inf 0.0262174301521417
"2368" 0.0262174301521416 0.00309713881435366
"2369" 0.000107074008945405 0.0255794610296897
"2370" 0.000109744507414667 0.0262174301521417
"2371" Inf 0.0262174301521417
"2372" Inf 0.0262174301521417
"2373" 0.0262174301521417 0.0210949999600294
"2374" 0.000265495164272034 0.0262174301521417
"2375" 8.28798967068034e-05 0.00818432195887728
"2376" 0.000351523550783209 0.0262174301521417
"2377" 0.000373382866372658 0.0262174301521417
"2378" 6.83914811569593e-05 0.00480217235904052
"2379" Inf 0.000956366279017879
"2380" 6.02124863845496e-05 0.00661159951274495
"2381" Inf 0.0262174301521417
"2382" 0.0262174301521417 0.00748791154653636
"2383" 7.75162302508242e-05 0.0241515744700503
"2384" 8.41467439225748e-05 0.0262174301521417
"2385" Inf 0.0262174301521417
"2386" 7.19295107620836e-05 0.00811097177117379
"2387" 0.000232500738195733 0.0262174301521417
"2388" 0.0262174301521407 0.0262174301521417
"2389" 0.00118208240430582 0.0262174301521417
"2390" 6.83914811569593e-05 0.000943745506829619
"2391" 0.000113242538957779 0.00156265276779295
"2392" Inf 0.0020148968382545
"2393" Inf 0.000118571250627174
"2394" 0.000280218102114584 0.0262174301521417
"2395" 6.83914811569593e-05 0.0177297274751536
"2396" 0.000101132342995507 0.0262174301521417
"2397" 8.8401858794278e-05 0.014620503613923
"2398" 5.43005011170776e-09 2.08157444637886e-06
"2399" 6.83914811569593e-05 0.0262174301521417
"2400" Inf 0.0262174301521417
"2401" 7.36694039137762e-05 0.000128489095473548
"2402" 6.83914811569593e-05 0.019188057174152
"2403" 9.34460880515561e-05 0.0262174301521417
"2404" Inf 0.0262174301521417
"2405" 4.62427451956449e-05 0.000441358416881265
"2406" 0.000181832754348952 0.0262174301521417
"2407" 6.83914811569593e-05 0.00986097849451858
"2408" Inf 0.0262174301521417
"2409" Inf 0.0262174301521417
"2410" 3.91555388367844e-05 8.93069047520296e-05
"2411" 9.61137818730514e-05 0.0262174301521417
"2412" 6.83914811569593e-05 0.0186554815063087
"2413" 9.62053657834974e-05 0.000368797338197526
"2414" 6.83914811569593e-05 0.0129647650990361
"2415" 0.000138301686651262 0.0262174301521417
"2416" 0.0262174301521414 0.000205280906445079
"2417" 2.56460364637157e-08 8.12389382503153e-07
"2418" 9.02097057208562e-05 0.0262174301521417
"2419" 6.83914811569593e-05 0.0198764519394674
"2420" Inf 0.0262174301521417
"2421" 0.000198670131437116 0.00704784406961233
"2422" 0.000103318094449596 0.0262174301521417
"2423" 6.83914811569593e-05 0.0173546452805403
"2424" 6.92086491326403e-05 0.0262174301521417
"2425" 6.83914811569593e-05 0.00765553576002602
"2426" 0.0262174301521417 0.0262174301521417
"2427" 0.000211148486836524 0.0262174301521417
"2428" 8.0303301425978e-05 0.00997092722597612
